Id,SalePrice
1672,391697.54347731825
1673,296528.8073527748
1674,251473.1807297515
1675,211083.78366428905
1676,208910.29397171276
1677,226878.6755420492
1678,426523.456776626
1679,372939.3992502255
1680,318076.6715193361
1681,246759.08783998946
1682,322716.17545070965
1683,195610.84624199258
1684,184505.9815729428
1685,180879.96917342712
1686,177475.26903598264
1687,181602.67859990997
1688,192768.79711912872
1689,197918.31815183998
1690,201671.64221932148
1691,192013.71943837256
1692,258117.54777295014
1693,184758.1008436905
1694,183118.68996792275
1695,170128.31096372165
1696,273842.90936483926
1697,173793.28641506526
1698,336750.9025046034
1699,324135.97417380253
1700,261250.38460730665
1701,279476.8281119725
1702,246820.0149445215
1703,253826.02866812443
1704,277704.8823519433
1705,248421.03349488578
1706,397577.078138316
1707,208448.81647890797
1708,200524.74376795482
1709,263581.8425003706
1710,220610.72709567627
1711,273722.115710044
1712,252862.39944923538
1713,264866.67161814775
1714,222066.31318315046
1715,210310.1122523743
1716,178794.56531315026
1717,176870.08223752983
1718,137085.12842898173
1719,208196.57789399766
1720,238628.85087667315
1721,169188.5876151462
1722,131552.75104841086
1723,163484.95540508695
1724,201904.72892370427
1725,236076.5698252087
1726,191667.3427163378
1727,153989.88041626828
1728,189682.77061569682
1729,170863.0453951815
1730,151911.66904670428
1731,121796.09582298942
1732,126617.82229495766
1733,107809.60619832914
1734,118555.53437810254
1735,134383.18390267258
1736,112754.52829749032
1737,271040.8970263597
1738,266723.126449623
1739,229887.99541267502
1740,207187.20546612574
1741,186940.1125047565
1742,174936.15159103824
1743,182267.4292513207
1744,299009.994932298
1745,211060.77487201893
1746,196481.51569377168
1747,224889.54741635345
1748,227419.91413555
1749,152429.95355824876
1750,130557.91522064338
1751,251685.5525599043
1752,116362.94466904648
1753,145615.462866819
1754,195227.57786798413
1755,166953.05066539123
1756,122627.29872677065
1757,119490.77121595912
1758,146233.88103778238
1759,167745.05639946993
1760,164523.7490242512
1761,147000.5648519539
1762,176151.88403694806
1763,188876.7922509308
1764,114855.1154892393
1765,166984.8037852607
1766,191209.5503221092
1767,220663.1125244941
1768,134749.64197594556
1769,169847.53586371287
1770,154284.15013359435
1771,125183.55317726386
1772,134863.89299081077
1773,120149.48004211778
1774,149801.0103300363
1775,143210.70623022752
1776,134910.0329385598
1777,106492.49346099484
1778,140152.6295526021
1779,114664.04071886216
1780,180658.20880333293
1781,124801.03755676675
1782,85980.02988588306
1783,142530.01761554283
1784,105694.94033108512
1785,122205.12213480877
1786,142087.65883630043
1787,177162.88930887982
1788,63293.89004809377
1789,101418.82892597186
1790,80731.96607651126
1791,184543.27047889892
1792,151265.68561139773
1793,131666.82796839182
1794,158712.74937144713
1795,133698.92892583617
1796,138465.11505801952
1797,121818.33042254772
1798,121053.20024562778
1799,108869.5682154195
1800,137553.1545863075
1801,128235.84402204823
1802,148971.62319959485
1803,145119.4187546421
1804,140819.95376725396
1805,135399.32555243676
1806,127650.07433119841
1807,136365.37999350773
1808,128857.6896487725
1809,118450.20428809305
1810,136144.95493931815
1811,94098.42852561001
1812,92555.95040852539
1813,116974.46396128275
1814,91569.31305480372
1815,54895.86906554546
1816,94538.63634376835
1817,106036.7064887737
1818,144667.61711773826
1819,124614.24576392536
1820,54829.26313028173
1821,114698.8226216046
1822,149722.42138994898
1823,46728.030652429654
1824,134250.52371587907
1825,145800.83273740122
1826,107460.77340598876
1827,102052.07702932965
1828,134794.2601470753
1829,136541.28474336187
1830,140513.46204488454
1831,141187.4702316241
1832,73841.16751381451
1833,142364.16175755454
1834,120962.76388146234
1835,122171.92966506098
1836,125425.81609816758
1837,96645.87374811925
1838,134688.0326481533
1839,93714.20171722487
1840,135824.28598056777
1841,135907.53341936052
1842,93668.94297589514
1843,125066.34368314437
1844,152099.12435040265
1845,144372.87170257102
1846,160286.93551388144
1847,173266.94044084815
1848,50210.70337574617
1849,110006.16114364492
1850,115743.40684032865
1851,152842.22639537472
1852,128110.96365515629
1853,123061.75850965644
1854,169110.6982312205
1855,160324.36810218694
1856,226029.09243989259
1857,134564.43661746557
1858,130412.56586037236
1859,119270.21533986506
1860,145953.9066306675
1861,118563.24235804618
1862,316766.2443288116
1863,306292.58509851963
1864,306364.23815595685
1865,313991.91778210236
1866,305924.9007115279
1867,228574.77862604582
1868,275074.1411843212
1869,207576.6990734176
1870,227825.34374863727
1871,249461.39015191764
1872,182175.19242599476
1873,248006.85895987938
1874,149228.82863368155
1875,205249.97278736628
1876,198677.9095607591
1877,207168.63691806892
1878,202485.24249372317
1879,128947.82444544052
1880,128841.96700002915
1881,243010.17010072918
1882,243426.13953342958
1883,186262.76335597548
1884,200374.15088699383
1885,244504.0060209591
1886,274086.3590059676
1887,219499.33376847606
1888,269177.05563802883
1889,174802.03918710517
1890,111740.12094150388
1891,132050.79062164202
1892,95919.87093932778
1893,126653.3476827829
1894,122776.93498276961
1895,134630.06129312608
1896,122373.90068316397
1897,115813.38588936733
1898,119336.91605533089
1899,170212.1874947664
1900,162448.35508855793
1901,167876.30032628958
1902,154643.38086883113
1903,217057.8583610039
1904,149275.29438522735
1905,203202.5076225842
1906,142458.73794265284
1907,226819.3756667723
1908,108619.77946848897
1909,139824.37843561635
1910,120685.7624213358
1911,232462.46132067885
1912,339639.96513983584
1913,142821.74276017558
1914,54674.70491718301
1915,285989.10139786446
1916,69586.36400148162
1917,245556.65012749826
1918,140787.3998287926
1919,180106.71410807787
1920,159335.07448655626
1921,329806.07649570244
1922,289885.6562584063
1923,250688.57454432684
1924,228472.6123234166
1925,197073.0584959469
1926,332037.80739111087
1927,130905.33943420625
1928,157423.6672722669
1929,125893.70970686448
1930,142532.80673603978
1931,139707.897597375
1932,139110.83470368525
1933,177713.67756322114
1934,177797.01995205946
1935,171998.61519379783
1936,190721.76564139375
1937,184042.08047101146
1938,170686.56704864666
1939,254803.6503757478
1940,202652.8812556655
1941,163826.48982388212
1942,186619.41544836955
1943,230980.13779662742
1944,352460.19442332746
1945,384922.24888796563
1946,135582.08700983183
1947,323173.1597791473
1948,159804.2572542525
1949,242961.31160171042
1950,183363.23008924915
1951,237512.89193556903
1952,212219.8469207865
1953,169066.97279755006
1954,188068.18040113643
1955,135842.49337895314
1956,294770.10811652814
1957,148129.7039011701
1958,278981.90009992616
1959,146851.44258574897
1960,111630.2949479618
1961,121382.266544851
1962,98266.57291610782
1963,103638.6012510682
1964,106037.748232701
1965,143218.1014839414
1966,135173.4379947013
1967,293814.9015121998
1968,392214.78858336754
1969,371793.46631367947
1970,389705.88000298187
1971,477308.1824223523
1972,362343.9899862992
1973,291100.9870934823
1974,327759.74972318637
1975,462894.680058761
1976,283206.7090741143
1977,341749.8191447282
1978,338918.9636693272
1979,322721.28902755043
1980,210419.23290166954
1981,325395.0919861372
1982,231688.42871173486
1983,216068.18726139877
1984,179840.35551932335
1985,228747.87288765123
1986,207421.0836300388
1987,191507.2264090748
1988,176359.62224203852
1989,195336.37160086178
1990,205991.71067714665
1991,238831.07344008025
1992,212195.60395381472
1993,179405.8266168105
1994,225528.44830898952
1995,182658.72021805824
1996,254845.02422678052
1997,310444.72655634163
1998,315014.3634684339
1999,276163.24942360463
2000,326249.26465370983
2001,294629.1584644843
2002,246809.53112353417
2003,262638.0660835674
2004,293589.3035891786
2005,234155.7581871566
2006,220384.07248741048
2007,256741.2793832068
2008,211646.2890989629
2009,197534.9921221179
2010,195619.99343737419
2011,151323.11435399522
2012,173695.6206776134
2013,178878.21035232508
2014,187350.9563760513
2015,214924.58985255484
2016,190757.4093974564
2017,197431.35195163568
2018,124730.58213560902
2019,134818.01033287292
2020,110245.6989325087
2021,103351.50332027672
2022,180248.00020585902
2023,147626.39748549653
2024,285083.30615428777
2025,355681.1860269385
2026,176418.05870204483
2027,164866.4876558966
2028,156947.11913343874
2029,165595.2175560841
2030,265672.6084589715
2031,231293.15506708468
2032,245979.88120973777
2033,252117.16394353163
2034,174320.82213968507
2035,218171.00118843713
2036,202070.86278299082
2037,208638.12380168246
2038,322249.5082601373
2039,227708.9657641713
2040,271116.17139044305
2041,287470.8809585061
2042,205524.93123533603
2043,178680.4891348322
2044,162476.78952155527
2045,210158.26422039515
2046,153252.96606216318
2047,142765.5327393896
2048,137812.80844147014
2049,144988.02386931068
2050,171153.56456984452
2051,101479.14692960135
2052,124109.63566740863
2053,146346.55771495128
2054,100536.22669733936
2055,157018.91884999032
2056,159228.45608826476
2057,117271.56664194854
2058,212907.32326036098
2059,131917.84950809815
2060,169481.48137910463
2061,175518.62796314637
2062,126952.2253865825
2063,121423.49866947862
2064,134498.7014000013
2065,120296.08903367909
2066,168455.38922864528
2067,116637.4366366275
2068,144522.36328228746
2069,82649.4196298995
2070,114357.65800673851
2071,93933.29185083476
2072,138348.41934217748
2073,136706.20530394642
2074,182824.8551415026
2075,140061.103597404
2076,114415.91494979619
2077,156549.38847058496
2078,124524.90691726716
2079,139662.8130162864
2080,117633.08870555283
2081,124671.40830147998
2082,125751.57617494372
2083,149421.7486981639
2084,106698.31309329723
2085,116923.98509999536
2086,120996.87325914155
2087,124887.69142567317
2088,94873.29359528066
2089,77524.00668905434
2090,122536.1138621812
2091,106236.0378774167
2092,118330.45022760126
2093,119777.20409329033
2094,110509.57555191433
2095,145041.3599335416
2096,86679.30350820675
2097,97684.78292800345
2098,140249.06930854302
2099,52129.50910835441
2100,77674.80821639259
2101,112341.2416754014
2102,132318.61163058676
2103,102193.08976019186
2104,141920.57784227157
2105,123657.02927342943
2106,62748.12117390874
2107,189184.12351234842
2108,109673.2337211815
2109,105854.81267890254
2110,128490.47996123544
2111,142148.79616527612
2112,138479.1997172999
2113,124624.94754289856
2114,127759.96258239861
2115,157293.80281284088
2116,116054.25059773991
2117,145151.57228166648
2118,130900.21335826954
2119,113275.6168432431
2120,118127.90504909563
2121,90981.00697677961
2122,115752.01589280073
2123,82552.5701616095
2124,159399.59361858873
2125,130687.17972867523
2126,155136.25833608548
2127,160713.13003018554
2128,127367.1182642665
2129,99566.02714882324
2130,131516.72049497542
2131,146979.07022429368
2132,120211.0338969568
2133,125582.74038049503
2134,123296.71067117927
2135,98063.86359363301
2136,84317.88418332106
2137,105550.84753617039
2138,141321.75136889168
2139,149884.81245389738
2140,139891.39360284232
2141,169477.46925680677
2142,125956.74418274206
2143,148209.68895762338
2144,119018.16472671021
2145,142264.28653624334
2146,176612.96801680233
2147,150971.61534213077
2148,141969.78418985388
2149,151105.98245540363
2150,234111.3404607329
2151,117359.40980372
2152,157861.29201987106
2153,159927.68696758177
2154,97710.04107766181
2155,136493.72764460742
2156,247969.04584799137
2157,221895.38626436595
2158,239808.45499735442
2159,223270.59659343853
2160,188275.23444475274
2161,236210.30414705965
2162,333804.26437559485
2163,332595.3390049774
2164,249027.5697705399
2165,213913.446570491
2166,154087.99891266276
2167,219013.920815164
2168,201454.07325233595
2169,197142.2105111464
2170,216054.09524557792
2171,155296.07612647914
2172,132887.8462478888
2173,177016.68393641617
2174,216400.75625499012
2175,290463.2571527293
2176,298946.1089180292
2177,229603.20457826142
2178,215954.70088195804
2179,135838.89907053267
2180,207782.38204773067
2181,191869.69289175663
2182,217886.9844884819
2183,193261.08753028113
2184,115688.22890921151
2185,127577.34748273934
2186,139169.42023627245
2187,153898.36217650748
2188,156288.11435291145
2189,248525.12684801847
2190,78978.96375049878
2191,81116.46900390902
2192,87051.00803964258
2193,102967.23199936077
2194,101401.03811130108
2195,102954.53589614388
2196,106727.32774144429
2197,115983.77779782542
2198,157629.51152383498
2199,177091.89197260595
2200,153604.9064319295
2201,149947.9522529157
2202,216485.72256249463
2203,143677.3067895018
2204,181441.63259976805
2205,125793.82641739046
2206,147161.28747396282
2207,213267.76941203477
2208,272573.6594593027
2209,234488.49570093106
2210,120886.25341430999
2211,121637.97349273582
2212,118035.30013383404
2213,104472.2890065222
2214,134465.21310213808
2215,103633.6486065715
2216,143881.50499208237
2217,63124.37734394402
2218,74271.47132876514
2219,69433.3842512908
2220,61211.369405491154
2221,285989.10139786446
2222,268190.46848316427
2223,275047.93436050264
2224,211877.7810986693
2225,124727.30165381689
2226,177786.08739496974
2227,200239.65731983216
2228,256824.9965986648
2229,257999.1749581319
2230,153470.75868482052
2231,214616.2772683813
2232,170345.84266532405
2233,183418.76245184342
2234,243829.96031191896
2235,215177.39357953696
2236,257810.34098571824
2237,295025.77288936725
2238,198724.40871985134
2239,111520.91521746725
2240,152381.0570353187
2241,152223.2106429183
2242,121417.26810633062
2243,134004.46302120955
2244,107339.28536837264
2245,100117.23304661753
2246,141857.16057766214
2247,117070.34459864657
2248,119949.70813749584
2249,117617.23751326234
2250,124720.73583513373
2251,109840.3797995884
2252,177145.97992455648
2253,159513.01768660572
2254,188074.68975642894
2255,184752.06249527042
2256,178133.34495398807
2257,202812.1235097628
2258,158744.92306838275
2259,173598.54758726642
2260,146954.97483692528
2261,205490.08800948938
2262,222204.82686831118
2263,364979.0869092717
2264,480177.5561370693
2265,164889.14929348964
2266,300253.6178943085
2267,341181.1104358038
2268,445448.14932096447
2269,152030.17477692963
2270,199293.35866407113
2271,208358.34346495476
2272,210760.01792668164
2273,162336.59726118535
2274,179935.87434266155
2275,157269.5735665773
2276,200637.34192743417
2277,182506.89424485614
2278,146888.27474610615
2279,121639.18743495693
2280,115713.4507437128
2281,167929.1877452655
2282,182516.05732992702
2283,106474.010146945
2284,110068.7485576217
2285,136943.77562002928
2286,121805.96545869262
2287,361971.5156027316
2288,276692.80730960524
2289,363333.79844479955
2290,417462.79873026226
2291,325411.1378267376
2292,424082.8501756673
2293,431990.78793495917
2294,381989.82803091884
2295,458954.6848586407
2296,281778.693986009
2297,343062.3377531171
2298,337448.0850346909
2299,340369.33625219227
2300,332533.64105661656
2301,324251.7488458906
2302,259093.7544673313
2303,255632.32559141074
2304,257024.64379732343
2305,209465.47918602408
2306,202401.56939547777
2307,216566.79342915685
2308,235039.9320016499
2309,281692.1812147292
2310,224380.313347991
2311,214018.52775076954
2312,177301.00720701486
2313,179676.48244728855
2314,181666.09437421203
2315,181550.2250260786
2316,202709.71740506412
2317,196185.9470514485
2318,182642.35948556705
2319,182919.80401153883
2320,183698.86189794788
2321,241918.99843490432
2322,190811.05588539917
2323,196794.03934426824
2324,187173.93341131197
2325,215874.97032043492
2326,182147.24343797984
2327,200322.5697483236
2328,220239.1170125875
2329,190575.28548309617
2330,177925.11443762115
2331,343103.4265138528
2332,389132.4026340728
2333,323248.8578923093
2334,264290.7689595735
2335,290972.34713542176
2336,304061.25640998984
2337,204209.091195787
2338,268589.68225295655
2339,223167.3363750517
2340,369409.7714768726
2341,222667.27630814668
2342,243274.805294454
2343,237277.30195121712
2344,215945.11008922156
2345,231748.81030660323
2346,214898.18125996372
2347,198613.45742470695
2348,249051.32310728644
2349,178355.837939518
2350,309344.41757613263
2351,248426.01510102084
2352,258695.09486023965
2353,240090.34256767828
2354,137319.00293718747
2355,145236.06584435227
2356,158295.56142545896
2357,184461.057573677
2358,196883.9009587011
2359,128302.20629897648
2360,115498.9783100907
2361,141153.54611780777
2362,253055.943875843
2363,143230.75778465875
2364,168795.9627914043
2365,223365.55938171208
2366,194233.29152202667
2367,222238.42030596896
2368,214685.2381098565
2369,212877.37222340007
2370,169302.53790832075
2371,167607.03591470854
2372,190460.07592434145
2373,274793.00421020313
2374,291955.5994668691
2375,240040.4090139805
2376,260855.76206329276
2377,306766.3254064495
2378,150767.89164850482
2379,203211.6929488124
2380,156319.57733047442
2381,165887.65571212413
2382,209839.7908553717
2383,201016.9428939654
2384,237967.56036194362
2385,160762.68193007313
2386,130645.5463077118
2387,136662.36217952517
2388,104855.95808830624
2389,126921.66806572498
2390,150947.4630856058
2391,141980.89316376377
2392,111098.1952421899
2393,172804.0359280104
2394,141261.0092458134
2395,206301.43892160596
2396,142811.01268683936
2397,220095.72685590517
2398,131014.02887890658
2399,69226.49295916167
2400,68185.83921037083
2401,119562.14479637412
2402,139052.96756251587
2403,148298.75766855554
2404,162332.59819572757
2405,162697.9194589495
2406,138106.8644364027
2407,118917.99304275874
2408,145330.47980022078
2409,119738.56025995286
2410,170408.1959316931
2411,110379.91987180342
2412,155949.2487345751
2413,130168.9054189307
2414,155156.61827262028
2415,136236.2163236336
2416,125644.96403391064
2417,130239.28283409934
2418,132551.98235344654
2419,122417.40992450785
2420,117382.54620697934
2421,146488.2411696246
2422,108189.28050272867
2423,113906.76276414818
2424,160859.89863753898
2425,192925.32505802013
2426,123911.80563759709
2427,132663.37049927007
2428,182810.22681452878
2429,112503.162707781
2430,130098.0927653062
2431,111515.26288269539
2432,148753.85254825663
2433,147448.36794489532
2434,135725.61578660214
2435,149933.14462742678
2436,107571.20388503243
2437,106957.14827327106
2438,120005.4301618962
2439,106424.43690743527
2440,122898.85225795174
2441,95838.3848445778
2442,97449.82388047663
2443,124937.0779850902
2444,132172.59923406687
2445,91286.71969065591
2446,135511.12296726363
2447,175938.2385136884
2448,127934.58787251984
2449,115299.05914226198
2450,152625.90092547226
2451,119314.08402223472
2452,183177.3168780829
2453,91726.23528142534
2454,111009.57848318985
2455,123533.47115810499
2456,129504.31915966427
2457,134447.46317598
2458,129524.28131644565
2459,103911.31927121338
2460,142395.13281829655
2461,129570.98890676303
2462,129700.52707923691
2463,127704.96175180083
2464,159060.0203414141
2465,141871.8434540893
2466,116786.1932729059
2467,134763.19273581254
2468,85232.38532258023
2469,79025.3104675577
2470,189128.7549101994
2471,208182.36853376275
2472,159322.5612199929
2473,117693.93635289738
2474,89416.87775971113
2475,211740.50386322188
2476,116896.3059797497
2477,126998.30631163632
2478,154222.82061752945
2479,109586.61662852763
2480,152982.3993431802
2481,121563.8685635105
2482,132605.95635377325
2483,110320.86364721942
2484,121475.58580445359
2485,127772.53710425089
2486,160004.00421822543
2487,171282.2007318466
2488,166239.15556225358
2489,157660.52306972074
2490,140417.7732204365
2491,87974.35718201146
2492,201752.53686886048
2493,163778.68705180017
2494,143429.54939078484
2495,89555.73500086158
2496,257357.50106987337
2497,146575.1155302825
2498,107813.18291675767
2499,82729.66257247627
2500,115679.92396664512
2501,127557.26079100023
2502,134042.50426809295
2503,98906.86521622908
2504,166808.0404256179
2505,231169.67287119277
2506,249595.91355009837
2507,272352.68281812465
2508,249073.86931175573
2509,216049.34257935363
2510,215838.55536410096
2511,174158.97305095414
2512,206184.24647278886
2513,221769.62223141966
2514,248049.57534301913
2515,147880.14578552498
2516,181224.18376102176
2517,144840.48954009416
2518,150142.777968959
2519,236479.43670166918
2520,214084.68337157022
2521,187012.66767191445
2522,223825.81016672327
2523,117403.0124263028
2524,139687.00428078455
2525,145909.80487653663
2526,139755.4541684426
2527,123370.71201447067
2528,125840.35798163185
2529,133233.77425087165
2530,130120.93655255214
2531,245738.15473750894
2532,224879.407649472
2533,192721.39027875752
2534,235694.78059662424
2535,279050.3701812914
2536,230326.548307622
2537,242658.47100508385
2538,182092.70212646332
2539,192143.82214564193
2540,181784.42036235982
2541,183681.3049753947
2542,165008.67394573812
2543,114578.72394656719
2544,115441.24327662497
2545,135411.1881485842
2546,120740.03819761609
2547,137938.20078110206
2548,147527.2390242014
2549,153545.20210359833
2550,557235.9380713389
2551,141760.10637433702
2552,120307.09935568376
2553,76318.85473560612
2554,91591.78828929551
2555,115284.52741618245
2556,93740.86285142282
2557,99372.3876149216
2558,140031.38073302226
2559,145963.37977958698
2560,157944.38564267522
2561,153842.9674093549
2562,142991.56717164596
2563,147992.78055694414
2564,204223.35609812173
2565,140559.9112390662
2566,164755.37743846772
2567,151801.63293245548
2568,194950.6817620915
2569,231288.38187948425
2570,118688.49948235037
2571,187234.05563651223
2572,148342.34748373652
2573,219871.66327162573
2574,304193.2201452731
2575,132207.12354526037
2576,120995.35685290172
2577,139513.66192777595
2578,90628.0939945182
2579,62417.466491465195
2580,86247.39827572208
2581,92125.50571991403
2582,101265.2677913078
2583,278497.4734529438
2584,182197.2778884452
2585,193120.38065850278
2586,224238.60610740277
2587,198038.49356700465
2588,135861.93052425998
2589,149435.80460095004
2590,202884.54256532775
2591,238615.65064942202
2592,208978.5940137413
2593,253965.75815569304
2594,188386.38781172255
2595,202136.94011765602
2596,287846.48823947227
2597,177654.73440405793
2598,278563.6370902321
2599,340660.3056114736
2600,148576.79842795976
2601,137066.57260316503
2602,86640.1418774654
2603,96465.39383839416
2604,90590.92458204643
2605,82734.0510560651
2606,148579.9519817196
2607,201266.67531671055
2608,189976.6722575065
2609,177504.39341309157
2610,108486.79988424729
2611,120868.86054476564
2612,159638.03546645862
2613,126495.6031968902
2614,121070.25448395377
2615,155457.94225148865
2616,147896.7485330516
2617,170980.43440334251
2618,195771.75093579455
2619,193280.84841597077
2620,183266.2002566515
2621,170028.38912670533
2622,175631.83921159693
2623,235905.60174698665
2624,303067.5222339211
2625,282439.62049473403
2626,175606.73549953933
2627,169056.1172965221
2628,457838.65518302214
2629,476558.62606580456
2630,384602.34823887044
2631,443462.2780739914
2632,398660.7178405332
2633,306977.00354024017
2634,405534.2612883056
2635,159318.65287501347
2636,177459.44384621267
2637,167159.06966781217
2638,269920.3433270138
2639,191682.50204276343
2640,144320.50465858058
2641,103268.83573709977
2642,184307.34466087492
2643,104087.77255541534
2644,121765.40642644237
2645,108182.46319440319
2646,95253.82679777741
2647,104014.70123980229
2648,143829.23279820528
2649,156881.25722486986
2650,129776.0551307595
2651,140990.79401516815
2652,381362.72572916374
2653,267547.7592825349
2654,255579.9635263416
2655,387875.5118752214
2656,334072.69897954375
2657,347313.98605366994
2658,303721.3089135568
2659,313418.7358735067
2660,364995.09586131136
2661,351102.33104301273
2662,357502.62695518404
2663,296654.67457587516
2664,275682.46237988624
2665,319145.0132863935
2666,287055.49976380117
2667,178700.2519882186
2668,183804.17970436296
2669,184302.15318647516
2670,270873.47050592565
2671,186005.39647310402
2672,204646.4529906584
2673,204449.9643317874
2674,194584.82959472117
2675,173966.92834518166
2676,199064.359369696
2677,194390.04684606293
2678,243592.27934938893
2679,289990.34072241554
2680,297477.8692394501
2681,379198.7092706842
2682,321952.80389099283
2683,467849.6205383697
2684,325048.09587318567
2685,324418.42675310257
2686,249946.73207160283
2687,305602.0035689883
2688,220757.53476147738
2689,208742.193909466
2690,378008.84039323323
2691,187295.77320238264
2692,141126.09727756085
2693,201975.57562329195
2694,144997.88287365995
2695,191327.13442835177
2696,184086.29955545286
2697,178579.34837339437
2698,191394.6268791318
2699,171924.04774666342
2700,156610.7528763923
2701,164500.32827650427
2702,120226.07396352592
2703,137926.9675832978
2704,143308.51595023202
2705,119088.15193180383
2706,115937.83670581889
2707,129982.4163941917
2708,127903.08883605972
2709,99327.63927645584
2710,121597.07662432676
2711,242334.25331139992
2712,359492.6706578828
2713,169693.74403725076
2714,155592.0771438458
2715,169850.5279497347
2716,148916.99940017206
2717,199178.2106603219
2718,217165.75880373808
2719,158401.85471007513
2720,180274.38458669453
2721,132144.5084760395
2722,166108.22726914185
2723,149057.04338667018
2724,126211.87882311903
2725,126077.73172314157
2726,145188.65865715893
2727,197961.0809127977
2728,186237.66978946642
2729,144023.07264015655
2730,143213.54887381758
2731,130456.70725308408
2732,132448.50442843785
2733,159656.68074210006
2734,143436.24603028523
